n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,RMSE,MAE,MAPE_pct,error,seconds
400,0.03,2,5,1.0,1.0,4.172290722880536,2.982110643228626,2.845675981960362,,0.26679299999977957
400,0.03,3,1,0.8,0.8,4.227806622697712,3.034108023378517,2.9332659068659184,,0.23726729999998497
400,0.03,3,1,0.8,1.0,4.174494098325125,3.110604732624368,2.9972208328022587,,0.27712800000063
400,0.03,3,1,1.0,0.8,4.287556768871544,3.0656535621231864,2.972191916429612,,0.23752349999995204
400,0.03,3,1,1.0,1.0,4.19640819588281,3.21193632378774,3.114120038184556,,0.34702569999990374
400,0.03,3,5,0.8,0.8,4.070021510320341,3.0354527682167878,2.93337817387782,,0.22397559999990335
400,0.03,3,5,0.8,1.0,4.223559929462514,3.0719377766088485,2.951660849967263,,0.31606060000012803
400,0.03,3,5,1.0,0.8,4.280611531651531,3.168131855828138,3.067818239828084,,0.2670865000000049
400,0.03,3,5,1.0,1.0,4.409891932125041,3.288747424562564,3.1738906322957354,,0.3441033000008247
400,0.05,2,1,0.8,0.8,4.220876922007681,2.928415656531714,2.8389820784661786,,0.1793468000005305
400,0.05,2,1,0.8,1.0,4.336525686250829,3.001672186625948,2.901639685982331,,0.21680909999940923
400,0.05,2,1,1.0,0.8,4.421692796710141,2.9549500783350156,2.8364659739937617,,0.22028640000007726
400,0.05,2,1,1.0,1.0,4.477202743239087,3.2219007038129526,3.082971708560249,,0.18287389999932202
400,0.05,2,5,0.8,0.8,4.217061403447421,2.9767516621937378,2.8992650739342722,,0.17064169999957812
400,0.05,2,5,0.8,1.0,4.370797745183358,3.0714067988322022,2.9660173534792573,,0.2181988000002093
400,0.05,2,5,1.0,0.8,4.338604233549251,2.8601585825402154,2.7667388324873197,,0.18173249999927066
400,0.05,2,5,1.0,1.0,4.79158690066784,3.1789860585264527,3.0400668246940197,,0.21798130000024685
400,0.05,3,1,0.8,0.8,4.377535214099976,3.126760588027571,3.005872388905787,,0.21805910000057338
400,0.05,3,1,0.8,1.0,4.431492068867333,3.320351441875181,3.1860491192193745,,0.2763820999998643
400,0.05,3,1,1.0,0.8,4.265686121113068,3.114449748215881,3.0204657035675995,,0.28718900000058056
400,0.05,3,1,1.0,1.0,4.078513137296076,3.04312751877178,2.9134924408575325,,0.29591180000079476
400,0.05,3,5,0.8,0.8,4.273018541337472,3.09403599836925,2.9873873104220126,,0.22512399999959598
400,0.05,3,5,0.8,1.0,4.3150973683127996,3.022297158929508,2.9103887000687547,,0.24284669999997277
400,0.05,3,5,1.0,0.8,4.238617405259274,3.2874573755771777,3.16571576136886,,0.22827959999995073
400,0.05,3,5,1.0,1.0,4.388596865182139,3.191779210400041,3.0645989178050836,,0.2705888000000414
