order,seasonal_order,trend,RMSE,MAE,MAPE_pct,AIC,BIC,converged,error,seconds
"(0, 1, 2)","(0, 0, 0, 12)",n,8.950233585737452,7.301983274257495,7.398438680282158,-928.163738828208,-916.633105577114,True,,0.09305249999943044
"(0, 1, 2)","(0, 0, 1, 12)",n,7.4923818897136565,5.889926283516317,6.025926452075541,-1103.5259933746959,-1088.293423414774,True,,0.4597843000001376
"(0, 1, 2)","(0, 1, 0, 12)",n,7.073058083719978,5.619393665509098,5.562956365942629,-1395.8226588476011,-1384.3982313776598,True,,0.1805610000001252
"(0, 1, 2)","(0, 1, 1, 12)",n,4.042367204745899,3.3381035630664524,3.3123190402189224,-1475.446698040459,-1460.360933547939,True,,2.2385597000002235
"(0, 1, 2)","(1, 0, 0, 12)",n,5.887128147071145,4.794187349931437,4.826720471559211,-1419.5217353490636,-1404.253290709211,True,,0.4343626999998378
"(0, 1, 2)","(1, 0, 1, 12)",n,4.1288030333368315,3.3949923479732917,3.357703942653942,-1531.750458449737,-1512.7097459998347,True,,0.7159061000002112
"(0, 1, 2)","(1, 1, 0, 12)",n,4.478479605659138,3.383825383150032,3.3259109251700893,-1406.9627529385264,-1391.839778875357,True,,0.9520628000000215
"(0, 1, 2)","(1, 1, 1, 12)",n,4.1940783594302316,3.471758753281675,3.450801960411488,-1472.633979377304,-1453.7767737616539,True,,1.6339823999996952
"(1, 0, 0)","(0, 0, 0, 12)",c,13.474584807825657,10.821718837902933,10.400398860711329,-758.15090161362,-746.5942941742966,True,,0.12557250000008935
"(1, 0, 0)","(0, 0, 1, 12)",c,10.244267748082647,8.041540123009069,7.72516182537412,-994.4382855873728,-979.16984094752,True,,0.38274580000052083
"(1, 0, 0)","(0, 1, 0, 12)",n,3.5437842460650772,2.54488553737688,2.485987630806028,-1406.526581882805,-1398.8923595628785,True,,0.05676990000029036
"(1, 0, 0)","(0, 1, 1, 12)",n,4.273546821266669,3.601639368323049,3.598639457295485,-1440.1508434072757,-1428.8086128598986,True,,0.5604355999994368
"(1, 0, 0)","(1, 0, 0, 12)",c,3.617472895682338,2.654442083827405,2.6504847447625046,-1437.4122856398335,-1422.1438409999807,True,,0.9135398999997051
"(1, 0, 0)","(1, 0, 1, 12)",c,5.2479962691736635,4.476128597282695,4.495214021936909,-1520.4936145045958,-1501.4080587047797,True,,1.672162699999717
"(1, 0, 0)","(1, 1, 0, 12)",n,3.1334419380844625,2.297216772649358,2.276150918027536,-1385.7163669665938,-1374.3741364192167,True,,0.3775209999994331
"(1, 0, 0)","(1, 1, 1, 12)",n,4.075905802532912,3.4387465852429284,3.442170076894555,-1440.7373490865643,-1425.614375023395,True,,0.7123105999999098
"(1, 0, 1)","(0, 0, 0, 12)",c,15.732753224045416,13.028257228702316,12.385713848802835,-896.5048391082858,-881.1075399884983,True,,0.17391950000001088
"(1, 0, 1)","(0, 0, 1, 12)",c,11.919185039815572,9.568515126827263,9.088818358668533,-1059.2978439412943,-1040.227191282169,True,,0.4103571000005104
"(1, 0, 1)","(0, 1, 0, 12)",n,3.644966160761148,2.6422228124517093,2.594236342802514,-1402.5611814763145,-1391.1187898808394,True,,0.12078720000044996
"(1, 0, 1)","(0, 1, 1, 12)",n,5.162947933192979,4.428590242107843,4.422391517642465,-1452.8629812830254,-1437.7523719901349,True,,0.8541996000003564
"(1, 0, 1)","(1, 0, 0, 12)",c,3.4993828568036105,2.5527237633896167,2.5397155389737485,-1437.6259674045432,-1418.540411604727,True,,0.8120689000006678
"(1, 0, 1)","(1, 0, 1, 12)",c,4.362205480066961,3.5619569242154703,3.5967648240775496,-1514.9864050786077,-1492.1016218876573,True,,1.302063299999645
"(1, 0, 1)","(1, 1, 0, 12)",n,3.5860757929575144,2.698923915039078,2.687704848933971,-1388.5114134870978,-1373.3884394239285,True,,0.6223399999998946
"(1, 0, 1)","(1, 1, 1, 12)",n,4.937556618372026,4.2439893216030615,4.241951531095475,-1454.752668895193,-1435.8644072790796,False,,1.7633488999999827
"(1, 0, 2)","(0, 0, 0, 12)",c,8.853498877421151,7.151127765357731,7.119067822167906,-948.0658955200364,-928.8337016447477,True,,0.6316783000002033
"(1, 0, 2)","(0, 0, 1, 12)",c,7.405546478856298,5.807991599518748,5.920608328700943,-1111.1145924178845,-1088.2477464600242,True,,1.635243900000205
"(1, 0, 2)","(0, 1, 0, 12)",n,4.33680500058049,3.1925697394364896,3.1464718674909498,-1409.2201628485823,-1393.9755988766756,True,,0.2826426999999967
"(1, 0, 2)","(0, 1, 1, 12)",n,3.4096746474932154,2.7097576258444245,2.6789405925173755,-1482.4386892089137,-1463.5659314811917,True,,1.2528421999995771
"(1, 0, 2)","(1, 0, 0, 12)",c,3.586065125143117,2.6328657528086015,2.6270413299281303,-1440.3631742417897,-1417.4605072820104,True,,1.4934533000005104
"(1, 0, 2)","(1, 0, 1, 12)",c,4.983326037724503,4.136755331284901,4.1022998954520435,-1528.9706775940303,-1502.2926906431935,True,,4.352287499999875
"(1, 0, 2)","(1, 1, 0, 12)",n,4.203577646657978,3.18721649460643,3.1361372077194765,-1408.5360687725938,-1389.632351193632,True,,0.8006819000001997
"(1, 0, 2)","(1, 1, 1, 12)",n,3.3597509893336115,2.6608452569026215,2.6344877859309705,-1480.2250771557697,-1457.5777678825032,True,,1.697170499999629
"(1, 1, 0)","(0, 0, 0, 12)",n,29.550058917722982,28.079098732920965,28.767659858526123,-796.7846488476318,-789.0859992877381,True,,0.06404670000029
"(1, 1, 0)","(0, 0, 1, 12)",n,21.88878452597905,19.77144784702719,20.332371717873933,-997.9012938832701,-986.4589022877949,True,,0.18800740000006044
"(1, 1, 0)","(0, 1, 0, 12)",n,13.639086812871568,12.037551044333078,11.943594429047472,-1357.329014689637,-1349.7007536259869,True,,0.08789119999983086
"(1, 1, 0)","(0, 1, 1, 12)",n,7.651307055608694,6.791503233980784,6.787296940001368,-1441.6256819142113,-1430.2927249445434,True,,0.5341539000000921
"(1, 1, 0)","(1, 0, 0, 12)",n,14.144843016016294,12.737180441629414,12.71259214569345,-1364.8942997109302,-1353.4519081154551,True,,0.20732249999946362
"(1, 1, 0)","(1, 0, 1, 12)",n,7.194567549521577,6.276075390350255,6.247095454720545,-1498.3879099265973,-1483.131387799297,True,,0.33633279999958177
"(1, 1, 0)","(1, 1, 0, 12)",n,11.960750954599776,10.687245359444944,10.634045253587077,-1351.8189459083587,-1340.4859889386908,True,,0.1517174000000523
"(1, 1, 0)","(1, 1, 1, 12)",n,7.884440958057797,7.054872087120153,7.05071500595267,-1441.4400301946644,-1426.3294209017738,True,,0.8624052999994092
"(1, 1, 1)","(0, 0, 0, 12)",n,25.163664931492626,23.463539134020525,24.16542519666026,-866.8914663150175,-855.3521499898443,True,,0.11583820000032574
"(1, 1, 1)","(0, 0, 1, 12)",n,20.018524739373156,17.931078417644155,18.501661972044772,-1021.9719569326917,-1006.7273929607849,True,,0.43435869999939314
"(1, 1, 1)","(0, 1, 0, 12)",n,4.294830595080979,2.8808481001420714,2.829060549786457,-1411.1657582506105,-1399.7323352716803,True,,0.26378029999978025
"(1, 1, 1)","(0, 1, 1, 12)",n,3.5693194121832925,2.8180635076792484,2.7952802251360804,-1484.0708823147986,-1468.972676132621,True,,1.4079073000002609
"(1, 1, 1)","(1, 0, 0, 12)",n,3.633994997839804,2.6605555033520893,2.65629293177825,-1426.2992049072204,-1411.0426827799201,False,,0.6057102000004306
"(1, 1, 1)","(1, 0, 1, 12)",n,3.673562591005631,2.9026027693521415,2.866663536156717,-1538.3501031334802,-1519.2943981685967,True,,0.6415107000002536
"(1, 1, 1)","(1, 1, 0, 12)",n,3.488523325220429,2.4934248557908507,2.446231444539725,-1407.660023543831,-1392.5494142509403,True,,1.1199809999998251
"(1, 1, 1)","(1, 1, 1, 12)",n,3.6635184018299136,2.9224765729257025,2.904289797099109,-1482.5224663704685,-1463.6497086427464,True,,2.8702868999998827
"(1, 1, 2)","(0, 0, 0, 12)",n,9.184295983292962,7.695960814512785,7.787243165426825,-961.3887329699551,-946.0145553018297,True,,0.19780919999993785
"(1, 1, 2)","(0, 0, 1, 12)",n,7.520758415817973,5.905424863069736,6.050914858234729,-1120.512702325764,-1101.4719898758617,True,,0.42445450000013807
"(1, 1, 2)","(0, 1, 0, 12)",n,4.110301365349885,2.667729057935471,2.599211510691794,-1405.4904358139277,-1390.2578658540058,True,,0.3546669999996084
"(1, 1, 2)","(0, 1, 1, 12)",n,3.6163561622608342,2.873625755366717,2.8498526676699805,-1479.7450184437225,-1460.8878128280724,True,,1.8256281000003582
"(1, 1, 2)","(1, 0, 0, 12)",n,3.470248467552219,2.5103183775691,2.4910800068251544,-1427.1905056241947,-1408.1198529650694,True,,0.7355102999999872
"(1, 1, 2)","(1, 0, 1, 12)",n,3.7314635344057754,2.967324254563765,2.9301563648594877,-1536.126355864238,-1513.2775009243553,True,,0.9425771000005625
"(1, 1, 2)","(1, 1, 0, 12)",n,3.458625423600164,2.466413007118313,2.415154232059611,-1406.6295888266404,-1387.741327210527,True,,0.8117643000005046
"(1, 1, 2)","(1, 1, 1, 12)",n,3.6865302626392538,2.9461244317225437,2.9274425780472426,-1476.6872138526346,-1454.0585671138545,True,,1.3921559000000343
"(2, 0, 0)","(0, 0, 0, 12)",c,17.728926338002402,15.463981551123974,14.742535901970752,-840.4649774453956,-825.0676783256081,True,,0.11299449999933131
"(2, 0, 0)","(0, 0, 1, 12)",c,12.925728392197723,10.558107482810414,10.024912167004144,-1039.5849196081597,-1020.4993638083437,True,,0.6370473000006314
"(2, 0, 0)","(0, 1, 0, 12)",n,3.5804923118245946,2.586815669815372,2.5329097553760143,-1402.1102198875217,-1390.6678282920466,True,,0.048020700000051875
"(2, 0, 0)","(0, 1, 1, 12)",n,4.881543250348041,4.215981416196173,4.2133582797461875,-1448.4304074826232,-1433.307433419454,True,,1.0438550000008036
"(2, 0, 0)","(1, 0, 0, 12)",c,3.494332987546179,2.55207794591174,2.5403097001856056,-1436.1315835982973,-1417.060930939172,True,,1.666269899999861
"(2, 0, 0)","(1, 0, 1, 12)",c,3.7217733675777955,2.6641560212894007,2.644016605842564,-1424.5597434216252,-1401.6749602306747,True,,3.4303602999998475
"(2, 0, 0)","(1, 1, 0, 12)",n,3.2677275386871,2.391483050342924,2.375120002313187,-1380.6530103426808,-1365.5424010497902,True,,0.5683054999999513
"(2, 0, 0)","(1, 1, 1, 12)",n,4.583873604423087,3.9508977694669034,3.9529663508130106,-1444.9757000745153,-1426.087438458402,True,,1.30446480000046
"(2, 0, 1)","(0, 0, 0, 12)",c,17.00980016779791,14.57682529013816,13.859625750713164,-905.1544167259569,-885.9077928262226,True,,0.5239355000003343
"(2, 0, 1)","(0, 0, 1, 12)",c,12.54841128538286,10.126038780991495,9.59801757646761,-1060.5479237530585,-1037.663140562108,True,,1.091710100000455
"(2, 0, 1)","(0, 1, 0, 12)",n,3.6417214520606427,2.6383014672413356,2.589741106521392,-1401.148054320363,-1385.8915321930626,True,,0.2726455000001806
"(2, 0, 1)","(0, 1, 1, 12)",n,3.3161725299316074,2.4748775081771566,2.451884925231268,-1380.236941547988,-1361.3486799318746,True,,1.1370993999998973
"(2, 0, 1)","(1, 0, 0, 12)",c,3.514504201460712,2.5660861456724864,2.553822121722007,-1437.980851338739,-1415.0960681477886,True,,1.1748682999996163
"(2, 0, 1)","(1, 0, 1, 12)",c,5.754069482894842,4.9915062874482565,5.006825921800351,-1514.8449650785878,-1488.1460513558125,True,,1.2743280000004233
"(2, 0, 1)","(1, 1, 0, 12)",n,3.403491844560899,2.515428349594897,2.501552194653218,-1381.043362750002,-1362.1551011338886,True,,1.776158800000303
"(2, 0, 1)","(1, 1, 1, 12)",n,3.430822503708166,2.5635579516422724,2.5517868586826817,-1393.329200942142,-1370.663287002806,True,,1.674161599999934
"(2, 0, 2)","(0, 0, 0, 12)",c,9.088122730256735,7.5831609884619064,7.668206164081077,-977.2171029455828,-954.1384702952365,True,,0.8951960000003965
"(2, 0, 2)","(0, 0, 1, 12)",c,7.5147588305818145,5.941246141143789,6.091090760448607,-1137.6220879044506,-1110.9441009536138,True,,3.2680826000005254
"(2, 0, 2)","(0, 1, 0, 12)",n,4.247629194772345,3.1482683210630964,3.106482597841713,-1407.860724707938,-1388.8050197430546,True,,0.3511825999994471
"(2, 0, 2)","(0, 1, 1, 12)",n,3.0762333030764766,2.3406374618644126,2.305805035511228,-1491.1844973428147,-1468.5371880695482,True,,2.7037662000002456
"(2, 0, 2)","(1, 0, 0, 12)",c,3.5493979852477673,2.583916891120882,2.5736132382723067,-1435.2966062293438,-1408.5976925065684,True,,2.3701129999999466
"(2, 0, 2)","(1, 0, 1, 12)",c,3.7601607157144428,2.9278705362119233,2.858968840938289,-1539.6626730207684,-1509.1735450769547,True,,4.677922199999557
"(2, 0, 2)","(1, 1, 0, 12)",n,3.349956425570535,2.4108790323433724,2.359089120569985,-1412.4150542212274,-1389.7491402818914,True,,2.0881147000000055
"(2, 0, 2)","(1, 1, 1, 12)",n,3.0453205767246967,2.301140618118445,2.2755567511992645,-1487.7058220390613,-1461.2839612202504,True,,5.572138599999562
"(2, 1, 0)","(0, 0, 0, 12)",n,11.91012780658082,9.99602352558147,10.453963881691648,-1025.7819440621874,-1014.2426277370142,True,,0.08852589999969496
"(2, 1, 0)","(0, 0, 1, 12)",n,12.096682016467346,9.774239279934855,10.307938988179368,-1110.7843452916964,-1095.527823164396,True,,0.3655545000001439
"(2, 1, 0)","(0, 1, 0, 12)",n,12.138566896586862,10.517171295188932,10.447142630983674,-1382.4543696238882,-1371.020946644958,False,,0.12125250000008236
"(2, 1, 0)","(0, 1, 1, 12)",n,7.193131695476124,6.307781896005694,6.298839813203901,-1458.8879492110218,-1443.7773399181312,True,,1.5476385000001756
"(2, 1, 0)","(1, 0, 0, 12)",n,12.243483480985779,10.815596581808748,10.813437664100844,-1389.1119567755727,-1373.867392803666,True,,0.38264579999940906
"(2, 1, 0)","(1, 0, 1, 12)",n,6.961177997746897,6.023497192089142,5.993203607470001,-1511.3035376746766,-1492.247832709793,True,,0.6782837999999174
"(2, 1, 0)","(1, 1, 0, 12)",n,10.493825105744277,9.156413429071726,9.123531402381287,-1375.0625926448738,-1359.9643864626962,True,,0.3342797999994218
"(2, 1, 0)","(1, 1, 1, 12)",n,7.416660571018591,6.528779925844396,6.524916321995905,-1453.175713980403,-1434.302956252681,True,,1.9548819000001458
"(2, 1, 1)","(0, 0, 0, 12)",n,6.09490465823428,4.909913890561509,4.88150990460379,-1194.8829176178492,-1179.4971625176183,True,,0.1291815000004135
"(2, 1, 1)","(0, 0, 1, 12)",n,5.724831460055843,4.586727830367388,4.657431460594898,-1252.2462239783351,-1233.1905190134516,True,,0.370711399999891
"(2, 1, 1)","(0, 1, 0, 12)",n,4.136598346276793,2.6943473184574795,2.6297817043543503,-1409.8381028173712,-1394.5935388454645,True,,0.43489769999996497
"(2, 1, 1)","(0, 1, 1, 12)",n,3.6145776785545345,2.871111167328165,2.847445017409342,-1484.6790810229081,-1465.806323295186,True,,2.4147607000004427
"(2, 1, 1)","(1, 0, 0, 12)",n,3.513207421922523,2.55886539408657,2.546808827516231,-1425.0086260302141,-1405.9529210653307,True,,0.8010172999993301
"(2, 1, 1)","(1, 0, 1, 12)",n,3.7389566524250752,2.97419518330857,2.9369631734094193,-1539.7837828501583,-1516.916936892298,True,,1.033815400000094
"(2, 1, 1)","(1, 1, 0, 12)",n,3.4650792189109287,2.4709687331758836,2.4186945972029568,-1402.5536665667664,-1383.6809088390444,True,,1.0584897999997338
"(2, 1, 1)","(1, 1, 1, 12)",n,3.679988697624981,2.9379688847116285,2.919471075059538,-1481.4477505454327,-1458.8004412721662,True,,2.940890699999727
"(2, 1, 2)","(0, 0, 0, 12)",n,8.42064227800202,7.556067093264715,7.544962676641005,-1327.1941911136487,-1307.976469028492,True,,0.23725569999987783
"(2, 1, 2)","(0, 0, 1, 12)",n,9.097321893171404,8.409814946788913,8.370762513303049,-1360.8559004478766,-1338.007045507994,True,,0.9829414000005272
"(2, 1, 2)","(0, 1, 0, 12)",n,4.216235220176537,2.7788685738200947,2.7240822593812624,-1409.2673391515,-1390.2266267015978,False,,0.8578299999999217
"(2, 1, 2)","(0, 1, 1, 12)",n,3.606995081921395,2.8622327161989216,2.8396447473362136,-1478.8403092430474,-1456.2116625042672,True,,2.5419103000003815
"(2, 1, 2)","(1, 0, 0, 12)",n,3.540575301643351,2.576612358960594,2.564207635479497,-1427.8507414157336,-1404.9838954578734,True,,1.8513959000001705
"(2, 1, 2)","(1, 0, 1, 12)",n,3.7174757983862134,2.950411704460331,2.9143875576400182,-1535.387246874797,-1508.7302494449339,True,,2.0492975999995906
"(2, 1, 2)","(1, 1, 0, 12)",n,3.468834235575454,2.4813095686007816,2.428980279444132,-1404.4731064632097,-1381.8257971899432,True,,1.8723431999997047
"(2, 1, 2)","(1, 1, 1, 12)",n,3.6838757576793384,2.9440459299128006,2.925760753941313,-1475.2414034594146,-1448.8413155975045,True,,2.547784800000045
